Rank,Word,Information_Gain_Bits
7725,silky,1.720735
7726,peeoy,1.720681
7727,limba,1.72067
7728,iambs,1.720619
7729,feyer,1.720561
7730,penna,1.72055
7731,kugel,1.72055
7732,tahas,1.720493
7733,issue,1.72046
7734,machs,1.720394
7735,wagon,1.720372
7736,kneel,1.720254
7737,pilch,1.720184
7738,alloy,1.720082
7739,beigy,1.719982
7740,filth,1.719951
7741,spoor,1.719937
7742,deify,1.719877
7743,vouge,1.719779
7744,enurn,1.719778
7745,warks,1.719772
7746,wands,1.719771
7747,kagos,1.719754
7748,where,1.719724
7749,crunk,1.719497
7750,outro,1.719465
7751,awdls,1.719303
7752,blatt,1.719283
7753,jaunt,1.719274
7754,corky,1.719268
7755,scuba,1.719229
7756,bolds,1.719169
7757,ledge,1.719095
7758,libel,1.718986
7759,urger,1.718963
7760,ivory,1.718839
7761,unpay,1.718799
7762,cruor,1.718786
7763,ohing,1.718752
7764,alaps,1.718742
7765,makis,1.718667
7766,nikau,1.718646
7767,breem,1.71863
7768,dukes,1.718534
7769,imbue,1.718503
7770,nevus,1.718492
7771,exult,1.718396
7772,frigs,1.718377
7773,gipon,1.718372
7774,scoot,1.718238
7775,fremd,1.718153
7776,yeesh,1.718089
7777,pawns,1.718003
7778,mashy,1.717891
7779,lungs,1.71786
7780,pavin,1.717848
7781,timps,1.717747
7782,gamic,1.717721
7783,moxie,1.717703
7784,defer,1.717663
7785,night,1.717646
7786,gauze,1.717559
7787,rover,1.717554
7788,luxes,1.717542
7789,ambos,1.717462
7790,vowel,1.717382
7791,kaput,1.717245
7792,forze,1.717205
7793,imped,1.717149
7794,magic,1.717143
7795,snick,1.717087
7796,cromb,1.717034
7797,okehs,1.717031
7798,pavis,1.716916
7799,fakey,1.71684
7800,pened,1.71683
7801,scoug,1.716812
7802,jiber,1.716795
7803,ahead,1.716683
7804,hydro,1.716632
7805,resee,1.716534
7806,tapas,1.716428
7807,shtik,1.716425
7808,dusty,1.716415
7809,teste,1.716208
7810,agora,1.716148
7811,dunam,1.716136
7812,pound,1.71585
7813,yugas,1.715845
7814,hiked,1.71582
7815,compt,1.715775
7816,grown,1.715752
7817,nucha,1.715705
7818,exons,1.715679
7819,mocha,1.715578
7820,kamis,1.715562
7821,lungi,1.715528
7822,thana,1.715514
7823,doubt,1.715509
7824,newel,1.715388
7825,dumas,1.715364
7826,kilty,1.71522
7827,alamo,1.715184
7828,glift,1.715156
7829,aliya,1.715046
7830,neive,1.71504
7831,arbas,1.715025
7832,loons,1.714998
7833,bidon,1.714859
7834,guild,1.714836
7835,hallo,1.714717
7836,joual,1.714691
7837,manat,1.714686
7838,stout,1.714588
7839,grows,1.714584
7840,chyme,1.714556
7841,pikey,1.714498
7842,knife,1.714423
7843,radii,1.714338
7844,viced,1.714331
7845,gonys,1.71429
7846,braky,1.71425
7847,gloms,1.714198
7848,feels,1.714187
7849,poncy,1.714177
7850,bafts,1.714085
7851,loord,1.713982
7852,aldol,1.713938
7853,oonts,1.713919
7854,seepy,1.713906
7855,gaita,1.71381
7856,swami,1.71379
7857,humas,1.713783
7858,sordo,1.713657
7859,curdy,1.713621
7860,sapan,1.713593
7861,brass,1.713541
7862,human,1.713439
7863,edger,1.713437
7864,thebe,1.713427
7865,gauch,1.713361
7866,mohua,1.713344
7867,gotch,1.713295
7868,veena,1.713254
7869,gandy,1.713189
7870,machi,1.71316
7871,slays,1.713154
7872,dells,1.713043
7873,chara,1.712926
7874,sulph,1.712824
7875,skyed,1.712808
7876,proso,1.712789
7877,taiga,1.712611
7878,shrub,1.712491
7879,ampul,1.712448
7880,morph,1.71243
7881,mutha,1.712369
7882,derry,1.712306
7883,revue,1.712142
7884,daych,1.712136
7885,faked,1.712022
7886,pervy,1.711999
7887,ghoul,1.711932
7888,locum,1.711814
7889,yukes,1.711775
7890,flask,1.711772
7891,bydes,1.711673
7892,seven,1.711633
7893,dingo,1.711631
7894,vinca,1.711609
7895,habus,1.711581
7896,saids,1.711513
7897,major,1.711448
7898,keyer,1.711421
7899,razer,1.711393
7900,dongs,1.711365
7901,iliac,1.711304
7902,towny,1.710885
7903,tushy,1.710804
7904,hells,1.710731
7905,unsaw,1.710691
7906,tenet,1.710673
7907,sprug,1.710643
7908,casky,1.710606
7909,gauje,1.710507
7910,oxide,1.710495
7911,using,1.710483
7912,talpa,1.710451
7913,gowan,1.710417
7914,fubar,1.710337
7915,mowas,1.710215
7916,kythe,1.710194
7917,yiked,1.710161
7918,mixte,1.71016
7919,woose,1.71014
7920,yedes,1.710048
7921,aloha,1.709996
7922,allod,1.709945
7923,kheda,1.709839
7924,stonn,1.709819
7925,hongs,1.709782
7926,knurs,1.709757
7927,frush,1.709676
7928,cowry,1.709534
7929,woman,1.709512
7930,kubie,1.70948
7931,fonly,1.709355
7932,renne,1.709342
7933,scuse,1.709229
7934,shets,1.709047
7935,bekah,1.708871
7936,blips,1.708835
7937,woken,1.708803
7938,juice,1.708673
7939,owche,1.708589
7940,sabal,1.708521
7941,flabs,1.708485
7942,piked,1.708448
7943,vardy,1.708427
7944,knowe,1.708415
7945,stash,1.708323
7946,yfere,1.708307
7947,stunk,1.708292
7948,essay,1.708257
7949,fango,1.708251
7950,kutis,1.708212
7951,glims,1.708048
7952,weets,1.708008
7953,gaspy,1.70797
7954,yetts,1.707941
7955,osmic,1.707929
7956,wring,1.707846
7957,petti,1.707828
7958,forms,1.707759
7959,comus,1.707536
7960,zoned,1.707445
7961,gaums,1.707443
7962,small,1.707406
7963,cuing,1.707308
7964,azurn,1.707306
7965,pukes,1.707255
7966,blawn,1.707241
7967,palas,1.707194
7968,hasta,1.707093
7969,fusee,1.707091
7970,vibes,1.707078
7971,wyted,1.707071
7972,dured,1.706939
7973,pises,1.706738
7974,ankus,1.706677
7975,izard,1.706645
7976,bourg,1.706605
7977,pilei,1.706554
7978,lassy,1.706534
7979,keets,1.706447
7980,paans,1.706349
7981,snots,1.706346
7982,embay,1.706288
7983,frack,1.706281
7984,pupae,1.706273
7985,haith,1.7062
7986,babes,1.706186
7987,saiga,1.70615
7988,divan,1.706131
7989,septs,1.706057
7990,weels,1.706001
7991,iglus,1.705886
7992,pygal,1.705852
7993,nazis,1.705766
7994,palsa,1.705714
7995,salpa,1.705707
7996,gauge,1.705691
7997,prick,1.705664
7998,eases,1.70559
7999,infos,1.705542
8000,ficos,1.705516
8001,lassu,1.705512
8002,herry,1.705473
8003,blaws,1.705274
8004,shtup,1.705246
8005,fogey,1.705202
8006,aphid,1.7052
8007,rewax,1.705194
8008,keels,1.705139
8009,lemed,1.705067
8010,ticks,1.705048
8011,lough,1.705012
8012,grimy,1.704947
8013,vigor,1.704878
8014,toxin,1.704817
8015,araks,1.704816
8016,dozen,1.704792
8017,soaps,1.704764
8018,ephod,1.704759
8019,sylva,1.704623
8020,ceaze,1.70444
8021,scudi,1.704414
8022,hyoid,1.704406
8023,teths,1.704339
8024,slurs,1.704301
8025,vogue,1.704298
8026,divot,1.704174
8027,ewest,1.704158
8028,scurf,1.704084
8029,pirai,1.703986
8030,jagir,1.703966
8031,pedes,1.703934
8032,hongi,1.703897
8033,doxes,1.703827
8034,turfy,1.703823
8035,fisty,1.703816
8036,tenny,1.703756
8037,hewer,1.70367
8038,crwth,1.70366
8039,divas,1.703564
8040,viold,1.703475
8041,boing,1.703429
8042,pumas,1.703392
8043,twite,1.703384
8044,attic,1.703235
8045,brink,1.703198
8046,detox,1.703068
8047,fikes,1.702976
8048,yells,1.702811
8049,waked,1.702605
8050,fyces,1.702523
8051,guyed,1.70248
8052,bousy,1.702425
8053,pells,1.702378
8054,ympes,1.702367
8055,debel,1.70232
8056,beted,1.702319
8057,smell,1.702279
8058,sleds,1.702116
8059,neems,1.702075
8060,ambry,1.702061
8061,sleys,1.70206
8062,wases,1.702047
8063,dozes,1.702027
8064,wyled,1.701985
8065,galvo,1.70181
8066,unfit,1.701807
8067,seism,1.701722
8068,wodge,1.701717
8069,incog,1.701684
8070,fancy,1.701669
8071,uncoy,1.70166
8072,furth,1.701566
8073,cahow,1.701538
8074,shaky,1.701455
8075,mvule,1.701449
8076,hoiks,1.701317
8077,tints,1.701298
8078,hoxes,1.701284
8079,bedel,1.701192
8080,perry,1.701126
8081,wisha,1.701033
8082,axmen,1.701025
8083,soyas,1.700972
8084,feuds,1.700879
8085,preps,1.700861
8086,bahus,1.700792
8087,crazy,1.700787
8088,faena,1.700786
8089,locks,1.700772
8090,britt,1.700762
8091,vegos,1.700722
8092,ngoma,1.700661
8093,donor,1.700645
8094,cleek,1.700557
8095,river,1.700471
8096,farro,1.700416
8097,labra,1.700388
8098,chank,1.700382
8099,bawls,1.700381
8100,fitte,1.700372
8101,vetch,1.700236
8102,decko,1.700226
8103,thawy,1.700184
8104,crocs,1.700113
8105,kawed,1.700097
8106,forex,1.700012
8107,covin,1.699972
8108,dorrs,1.699908
8109,wifes,1.699833
8110,clung,1.699763
8111,perps,1.699624
8112,foids,1.699553
8113,shoot,1.699537
8114,bleed,1.699403
8115,venom,1.699334
8116,bendy,1.699279
8117,seize,1.699143
8118,sados,1.699102
8119,speck,1.699102
8120,snits,1.699095
8121,wiped,1.699059
8122,cacti,1.698963
8123,darzi,1.69896
8124,phang,1.698862
8125,surfy,1.69885
8126,worms,1.698826
8127,think,1.698801
8128,confs,1.698756
8129,chirk,1.698708
8130,twiny,1.698696
8131,elbow,1.698669
8132,pongs,1.698638
8133,grill,1.698599
8134,endow,1.698572
8135,dhuti,1.698547
8136,pingo,1.698499
8137,harry,1.698363
8138,hefty,1.698345
8139,vends,1.698308
8140,skelf,1.698282
8141,pasta,1.698278
8142,gravy,1.698267
8143,plebe,1.698136
8144,veles,1.698124
8145,fetta,1.69812
8146,croci,1.698081
8147,hoved,1.697849
8148,saves,1.697803
8149,alang,1.697693
8150,synes,1.697688
8151,balks,1.697575
8152,refed,1.697544
8153,sozin,1.697538
8154,bachs,1.697524
8155,remix,1.697233
8156,pudge,1.697216
8157,drubs,1.697164
8158,ewers,1.697073
8159,glial,1.696978
8160,wrack,1.696934
8161,motor,1.696925
8162,wench,1.696901
8163,pyoid,1.696758
8164,algum,1.696739
8165,smowt,1.69672
8166,gynos,1.696607
8167,haiku,1.696586
8168,conks,1.696504
8169,kreep,1.696369
8170,aidas,1.696364
8171,ycond,1.696341
8172,lists,1.69633
8173,caxon,1.696281
8174,gyrus,1.696278
8175,casco,1.696227
8176,netty,1.696128
8177,fille,1.696077
8178,almug,1.695999
8179,haded,1.695944
8180,honor,1.695873
8181,sooty,1.695768
8182,buaze,1.69562
8183,ataps,1.695493
8184,rekey,1.695315
8185,nieve,1.695257
8186,redds,1.695255
8187,tumid,1.695253
8188,nuked,1.695214
8189,sadis,1.695182
8190,rasps,1.694895
8191,shott,1.694846
8192,bapus,1.694841
8193,dined,1.694762
8194,brown,1.694699
8195,cooee,1.694682
8196,cymol,1.694664
8197,amoks,1.694439
8198,clomp,1.694307
8199,seers,1.694151
8200,halls,1.693966
8201,wanze,1.693931
8202,briks,1.693928
8203,aheap,1.693913
8204,punty,1.693848
8205,ridgy,1.693681
8206,sownd,1.693629
8207,yeuks,1.693594
8208,gutsy,1.693551
8209,aglow,1.693549
8210,okapi,1.693423
8211,kench,1.69341
8212,rayah,1.693382
8213,kinda,1.693349
8214,scans,1.69333
8215,mitch,1.693297
8216,gormy,1.693241
8217,limps,1.693195
8218,parry,1.693185
8219,fidge,1.693113
8220,typic,1.693053
8221,doups,1.693011
8222,henge,1.692936
8223,wisht,1.692852
8224,molal,1.692598
8225,doorn,1.692595
8226,agria,1.692548
8227,pivot,1.692522
8228,synch,1.692509
8229,lyses,1.692459
8230,brows,1.692407
8231,regur,1.692276
8232,budas,1.692259
8233,quats,1.692256
8234,cumin,1.692254
8235,blogs,1.692184
8236,cilia,1.692179
8237,unwit,1.692148
8238,thuds,1.691903
8239,causa,1.691856
8240,smirr,1.691836
8241,redry,1.691814
8242,magus,1.691798
8243,gitch,1.691795
8244,hests,1.691787
8245,moses,1.691784
8246,evade,1.691772
8247,kiaat,1.691754
8248,subha,1.691738
8249,poxes,1.691732
8250,sooth,1.691684
8251,droid,1.691544
8252,frisk,1.691533
8253,hazed,1.691527
8254,build,1.691449
8255,reked,1.691425
8256,sophy,1.691413
8257,erevs,1.691294
8258,bandy,1.691255
8259,plonk,1.691252
8260,amply,1.691121
8261,sajou,1.691009
8262,iliad,1.690992
8263,helix,1.690975
8264,slaps,1.690973
8265,botch,1.690879
8266,sirih,1.690759
8267,wigan,1.690681
8268,fella,1.690649
8269,outta,1.690631
8270,dunsh,1.690583
8271,biogs,1.690569
8272,eughs,1.690531
8273,grego,1.690511
8274,apian,1.690423
8275,koban,1.690419
8276,peghs,1.689928
8277,leves,1.68983
8278,rumba,1.689795
8279,apeek,1.689768
8280,knaps,1.689689
8281,holla,1.689649
8282,hylic,1.689597
8283,chops,1.689581
8284,zibet,1.689496
8285,spats,1.689467
8286,fribs,1.689403
8287,preve,1.689401
8288,beige,1.689348
8289,mowed,1.689288
8290,curfs,1.689283
8291,taths,1.689237
8292,dross,1.689178
8293,oping,1.689152
8294,sodas,1.688983
8295,timbo,1.688961
8296,rewed,1.688854
8297,leeks,1.688819
8298,baals,1.68877
8299,begun,1.688754
8300,desis,1.688752
8301,smoor,1.688735
8302,ranga,1.688705
8303,natty,1.688634
8304,wilga,1.68861
8305,nelly,1.688529
8306,barky,1.688462
8307,reses,1.688423
8308,gleby,1.688326
8309,colby,1.688309
8310,cocas,1.688301
8311,snyes,1.688104
8312,hemps,1.68798
8313,rumpo,1.687979
8314,indie,1.687953
8315,mirks,1.687948
8316,taxus,1.687939
8317,educe,1.687873
8318,dizen,1.687851
8319,phuts,1.687789
8320,firms,1.68775
8321,jelab,1.687698
8322,fangs,1.687682
8323,coots,1.687673
8324,milch,1.68761
8325,doors,1.687541
8326,motif,1.687539
8327,dings,1.68749
8328,ossia,1.687481
8329,bonne,1.687425
8330,wreck,1.687383
8331,cajon,1.68737
8332,bandh,1.687182
8333,akela,1.687057
8334,saman,1.687047
8335,aking,1.687005
8336,achar,1.686809
8337,awing,1.686739
8338,unfed,1.686698
8339,micht,1.686577
8340,mawns,1.686529
8341,stays,1.686508
8342,karoo,1.686454
8343,brogh,1.686359
8344,gobis,1.686333
8345,thewy,1.686328
8346,oflag,1.68626
8347,bonds,1.686259
8348,hings,1.686177
8349,kalif,1.686157
8350,ensky,1.686152
8351,fibro,1.686046
8352,globs,1.686029
8353,pashm,1.685764
8354,bedim,1.68571
8355,fixer,1.685676
8356,lushy,1.685585
8357,rejig,1.685516
8358,borks,1.685515
8359,keeno,1.685507
8360,ryper,1.685485
8361,dowts,1.685265
8362,parps,1.685245
8363,shown,1.685161
8364,minds,1.685068
8365,duett,1.685019
8366,mavis,1.684994
8367,nahal,1.684946
8368,jolts,1.684916
8369,tombs,1.684868
8370,talma,1.684814
8371,hoors,1.684781
8372,palls,1.684692
8373,pilow,1.684602
8374,mynah,1.684518
8375,mavin,1.6845
8376,globi,1.684483
8377,hooey,1.684378
8378,niton,1.684293
8379,smarm,1.684273
8380,musha,1.684226
8381,adsum,1.684214
8382,cools,1.684208
8383,hansa,1.684174
8384,sinky,1.684078
8385,fluke,1.684078
8386,mened,1.683832
8387,demob,1.683797
8388,whits,1.683783
8389,ettle,1.683768
8390,snowy,1.683735
8391,fence,1.68371
8392,mound,1.683703
8393,arrow,1.683701
8394,canns,1.683634
8395,await,1.683589
8396,ticca,1.683521
8397,misgo,1.683472
8398,stull,1.683464
8399,culms,1.683457
8400,culex,1.683452
8401,bling,1.683446
8402,kidge,1.683443
8403,stowp,1.683334
8404,pests,1.683276
8405,hizen,1.683264
8406,yests,1.683253
8407,berob,1.68315
8408,music,1.683123
8409,gismo,1.682976
8410,perve,1.682951
8411,chefs,1.682804
8412,pinch,1.682787
8413,haufs,1.682764
8414,drere,1.682759
8415,nevel,1.682758
8416,stivy,1.682598
8417,glisk,1.682531
8418,flank,1.68229
8419,popes,1.682249
8420,beget,1.68209
8421,joker,1.682088
8422,chips,1.682046
8423,spets,1.681954
8424,dowls,1.681885
8425,balmy,1.681763
8426,chimo,1.681674
8427,mulsh,1.681619
8428,nolls,1.68154
8429,touts,1.681489
8430,decad,1.681434
8431,cleve,1.6813
8432,souts,1.681275
8433,licks,1.681174
8434,quota,1.68116
8435,xenic,1.681145
8436,plink,1.680923
8437,faxes,1.680848
8438,joram,1.680779
8439,weamb,1.680769
8440,eking,1.680675
8441,hived,1.680609
8442,bisom,1.680601
8443,fumes,1.680507
8444,domic,1.680438
8445,unked,1.680283
8446,ortho,1.680266
8447,emery,1.680255
8448,fosse,1.680228
8449,yowls,1.680171
8450,oulks,1.680078
8451,phony,1.680074
8452,erses,1.680037
8453,butoh,1.680007
8454,whios,1.679933
8455,gemel,1.679773
8456,bluid,1.679723
8457,greek,1.679717
8458,taboo,1.67963
8459,forbs,1.679458
8460,howls,1.679446
8461,brool,1.679397
8462,envoy,1.679378
8463,glibs,1.679329
8464,zesty,1.679087
8465,hokis,1.679042
8466,fazes,1.679042
8467,colza,1.679026
8468,wangs,1.678997
8469,pugil,1.678983
8470,chaws,1.678687
8471,kevil,1.678675
8472,nolos,1.67867
8473,kurre,1.678652
8474,kangs,1.678368
8475,pesos,1.678236
8476,rocky,1.678122
8477,kibla,1.678068
8478,matai,1.678052
8479,wefts,1.678018
8480,amain,1.678015
8481,shmek,1.677952
8482,hiply,1.677738
8483,basal,1.677597
8484,speos,1.677559
8485,faiks,1.677553
8486,tuath,1.677454
8487,leese,1.677424
8488,yolks,1.677239
8489,azoth,1.677078
8490,holks,1.677076
8491,godly,1.677019
8492,souls,1.676994
8493,burds,1.676968
8494,yirrs,1.676911
8495,unwed,1.676895
8496,umbra,1.676806
8497,galas,1.676779
8498,rigor,1.676769
8499,yogic,1.676767
8500,borax,1.676402
8501,tenne,1.676387
8502,tabla,1.676355
8503,sords,1.676291
8504,mucin,1.676246
8505,baisa,1.67623
8506,doona,1.67615
8507,brill,1.676123
8508,pross,1.676006
8509,slily,1.67599
8510,bleep,1.675972
8511,folds,1.675869
8512,pixes,1.675847
8513,thill,1.675623
8514,smack,1.675615
8515,miked,1.675606
8516,feens,1.675606
8517,pings,1.675587
8518,grouf,1.675581
8519,warby,1.675496
8520,pithy,1.675461
8521,blush,1.675364
8522,tolly,1.675306
8523,decks,1.675291
8524,slump,1.67528
8525,mises,1.675256
8526,scuft,1.675243
8527,shtum,1.67522
8528,tetes,1.675188
8529,sowse,1.675014
8530,malas,1.675006
8531,kynde,1.674972
8532,karas,1.674948
8533,damps,1.674881
8534,empty,1.674858
8535,bokeh,1.674782
8536,quais,1.674749
8537,shans,1.674712
8538,gusty,1.674652
8539,woven,1.674626
8540,tinct,1.674611
8541,hayey,1.674608
8542,imine,1.674555
8543,ablow,1.674535
8544,shool,1.674467
8545,segos,1.674346
8546,hefte,1.674345
8547,musty,1.674329
8548,pizes,1.674264
8549,jarps,1.674239
8550,album,1.674157
8551,poori,1.674124
8552,ligge,1.674026
8553,orlop,1.673995
8554,deids,1.673987
8555,divna,1.673953
8556,eches,1.673875
8557,lownd,1.673869
8558,idled,1.673861
8559,sorgo,1.673777
8560,awarn,1.673732
8561,teene,1.673706
8562,wonga,1.673701
8563,foamy,1.673623
8564,ought,1.673542
8565,knees,1.673483
8566,afars,1.673311
8567,steys,1.673181
8568,bhuna,1.673139
8569,fifer,1.672982
8570,gonch,1.672924
8571,chews,1.672909
8572,twank,1.672832
8573,steds,1.672791
8574,eaved,1.672701
8575,demes,1.672688
8576,boeuf,1.67267
8577,pooed,1.672662
8578,semis,1.672541
8579,salps,1.67243
8580,musth,1.672415
8581,wavey,1.672266
8582,repps,1.672227
8583,seles,1.672146
8584,bowrs,1.672097
8585,snash,1.672033
8586,yupon,1.672029
8587,javel,1.671994
8588,durra,1.671914
8589,luaus,1.67183
8590,waxes,1.671637
8591,waxen,1.671589
8592,again,1.671558
8593,flops,1.671542
8594,oundy,1.671476
8595,ghees,1.671425
8596,saims,1.671407
8597,clubs,1.671371
8598,frass,1.671355
8599,hecks,1.671353
8600,sends,1.671352
8601,flaks,1.671292
8602,spoot,1.671255
8603,knive,1.671244
8604,sense,1.671229
8605,shill,1.671097
8606,catty,1.670996
8607,hemes,1.670982
8608,howbe,1.670896
8609,arval,1.670891
8610,mells,1.670862
8611,serfs,1.670849
8612,drunk,1.670802
8613,bible,1.670736
8614,vomit,1.670735
8615,suits,1.670687
8616,shirs,1.670664
8617,tewit,1.670619
8618,porno,1.670616
8619,cotts,1.670495
8620,marvy,1.67049
8621,nyala,1.670472
8622,lemma,1.670461
8623,mulga,1.670381
8624,sidas,1.670284
8625,alvar,1.670226
8626,mangy,1.670213
8627,nowty,1.670164
8628,plows,1.670154
8629,quoit,1.670143
8630,gybes,1.670099
8631,young,1.670027
8632,boked,1.669957
8633,dorky,1.669862
8634,lynch,1.669837
8635,priss,1.669797
8636,conto,1.669578
8637,imbed,1.669569
8638,kohls,1.669454
8639,serks,1.669448
8640,black,1.669446
8641,waifs,1.669336
8642,joust,1.669121
8643,stedd,1.669021
8644,oxime,1.668966
8645,koker,1.668943
8646,bigos,1.668913
8647,kaifs,1.668884
8648,undam,1.668865
8649,ziram,1.668864
8650,heeds,1.668859
8651,robot,1.668857
8652,baulk,1.668604
8653,doums,1.668544
8654,waved,1.668481
8655,tatar,1.668463
8656,fidos,1.668434
8657,pitta,1.668415
8658,sused,1.668199
8659,shiai,1.668121
8660,thanx,1.668003
8661,azoic,1.667992
8662,merry,1.66797
8663,moola,1.667962
8664,dhikr,1.667872
8665,slags,1.667861
8666,fives,1.667716
8667,tolyl,1.667629
8668,mongs,1.667618
8669,bowed,1.667541
8670,polks,1.667469
8671,quilt,1.667383
8672,gaudy,1.667351
8673,weens,1.667282
8674,wolds,1.667254
8675,onned,1.667157
8676,weigh,1.667127
8677,pasts,1.667109
8678,punga,1.666695
8679,fouth,1.666673
8680,glebe,1.666662
8681,reccy,1.666601
8682,damar,1.666541
8683,misch,1.666526
8684,elven,1.666486
8685,pipes,1.666416
8686,coded,1.666414
8687,swank,1.666376
8688,hurra,1.666356
8689,cadgy,1.666348
8690,elves,1.666334
8691,reggo,1.666305
8692,slams,1.666267
8693,japed,1.666223
8694,hijra,1.666121
8695,quasi,1.666064
8696,banal,1.665821
8697,vases,1.665783
8698,stunt,1.665669
8699,pecks,1.665649
8700,cozey,1.66564
8701,colls,1.665577
8702,keens,1.66557
8703,knags,1.665502
8704,banks,1.665387
8705,flips,1.665375
8706,roods,1.665343
8707,valve,1.66534
8708,nided,1.665279
8709,birks,1.66523
8710,chogs,1.665143
8711,hilum,1.665106
8712,oboes,1.664968
8713,joins,1.664868
8714,yeeds,1.664865
8715,powin,1.664863
8716,jilts,1.664821
8717,mudge,1.664713
8718,odeon,1.664701
8719,kelpy,1.66467
8720,gnaws,1.66461
8721,staps,1.664571
8722,dreer,1.664511
8723,spink,1.664502
8724,bawns,1.664501
8725,myoid,1.664444
8726,lamby,1.664347
8727,lagan,1.66432
8728,rusts,1.66428
8729,gothy,1.664277
8730,aargh,1.664121
8731,colon,1.663974
8732,dosas,1.663945
8733,unsex,1.66392
8734,flawn,1.663825
8735,coxed,1.663768
8736,pouch,1.66374
8737,intil,1.66364
8738,butyl,1.663545
8739,ytost,1.663542
8740,bavin,1.663479
8741,goldy,1.663473
8742,mothy,1.663394
8743,ogeed,1.663389
8744,lamia,1.663306
8745,marah,1.663262
8746,reefy,1.663152
8747,circs,1.663096
8748,topaz,1.663064
8749,exeat,1.663052
8750,baloo,1.663022
8751,tutee,1.662942
8752,lamas,1.662911
8753,buhrs,1.662882
8754,nixed,1.662834
8755,binds,1.662822
8756,hakus,1.662715
8757,wafts,1.662656
8758,fatal,1.662606
8759,welks,1.662594
8760,linky,1.662571
8761,telex,1.66254
8762,saddo,1.662521
8763,limbo,1.662478
8764,hyped,1.662468
8765,syens,1.662252
8766,flaws,1.662119
8767,karri,1.662082
8768,bound,1.662008
8769,gesso,1.662006
8770,cozed,1.661986
8771,dacks,1.661983
8772,shris,1.661964
8773,knish,1.661903
8774,wroot,1.661821
8775,talak,1.661742
